Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
12,7,Maxy,29,F,1,London,Architectural assistant,SAFE,2.0,2.0,0,0,0,5.0,6,0.8,0,0,0,1,6,2.6666666666666665,2,0,0.5919432419432419,2,2.0,2.0,0.0,2.0,0.16666666666666663,0.0,0,0,0,0,2,0,0,0,1,1.1630529104685732,0.0,2.0,1.4142135623730951,0.0,0.3235057043650791,0.2287530773090779,0.16000000000000003,0,0,0.3482519517834351,0.651748048216565,0.05599587050858773,0.09266011557654645,0.14387192434189994
12,8,Maxy,29,F,1,London,Architectural assistant,OUT,0.0,0.0,0,0,1,5.0,5,0.0,0,0,0,0,7,2.5714285714285716,2,0,0.6216656359513503,2,2.0,2.0,0.0,2.0,0.8,0.0,0,0,0,0,3,0,0,0,1,1.1622231484393832,0.0,2.0,1.5811388300841898,-2.0,0.22826760912698418,0.14436911217646195,0.0876190476190476,1,0,0.4414699822049584,0.5585300177950416,0.03127537455161035,0.0517534560018591,0.1328042526905383
12,1,Rebs,23,F,1,County Antrim,Masters student,LOW,1.0,11.0,0,0,0,9.0,12,0.09090909090909094,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1638108395461626,0.0,2.0,1.044465935734187,-1.0,0.0,0.0,0.0,0,0,0.39583151592733007,0.60416848407267,0.60416848407267,1.0,0.08333148501638951
12,2,Rebs,23,F,1,County Antrim,Masters student,LOW,1.0,1.0,0,0,0,9.0,11,1.0,0,1,0,0,1,1.0,0,1,0.09090909090909094,0,1.0,0.0,0.0,0.0,0.09090909090909094,0.0,0,0,0,1,0,0,0,0,0,1.1635743812698205,1.0,2.0,1.0954451150103321,-1.0,-1.3431609623015874,-1.2261325956882092,0.0,0,0,0.6815457426943522,0.3184542573056478,0.19240002588284122,0.3184542573056478,0.0467180098333
12,3,Rebs,23,F,1,County Antrim,Masters student,SAFE*,0.0,0.0,0,0,0,9.0,10,0.0,0,0,0,0,2,1.0,0,2,0.5454545454545454,0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,2,0,0,0,1,0,1.1633368711139096,1.0,2.125,1.1259916264596033,0.0,-1.3431609623015874,-1.1928694057209097,0.0,0,1,0.6664477640741763,0.3335522359258237,0.06417545882540805,0.10622112956439642,0.025817280325342157
12,4,Rebs,23,F,1,County Antrim,Masters student,OUT,0.0,9.0,0,0,1,9.0,10,0.11111111111111116,0,0,0,0,3,1.0,0,2,0.5454545454545454,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1633368711139096,0.6666666666666666,2.0,1.3333333333333333,-2.0,-1.3431609623015874,-1.0073707217261907,0.0,1,0,0.8491134003838974,0.15088659961610262,0.009683216760969024,0.01602734504735324,0.006436930839145237
12,1,Sandro,30,M,0,London,Nanny,HIGH,3.0,2.0,0,0,0,2.0,12,0.9090909090909091,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.164901178724237,0.0,2.0,1.044465935734187,1.0,0.0,0.0,0.0,0,0,0.3960399471009701,0.6039600528990299,0.6039600528990299,1.0,0.08330273661311952
12,2,Sandro,30,M,0,London,Nanny,SAFE,2.0,3.0,0,0,0,2.0,11,0.8,0,0,0,1,1,3.0,0,0,0.9090909090909091,0,3.0,0.0,0.0,0.0,0.9090909090909091,0.0,0,1,0,0,0,0,0,0,0,1.1647093354510063,0.0,2.0,1.0954451150103321,0.0,0.6568390376984126,0.5996092626623446,0.0,0,0,0.13935963992613143,0.8606403600738686,0.5197923973972538,0.8606403600738686,0.1262144650004705
12,3,Sandro,30,M,0,London,Nanny,HIGH,3.0,4.0,0,0,0,2.0,10,0.6666666666666667,0,0,1,0,2,2.5,0,0,0.8545454545454545,0,2.0,3.0,-1.0,2.5,0.8,0.0,1,0,0,0,1,0,0,0,0,1.1638855836495132,0.0,2.125,1.1259916264596033,0.875,0.15683903769841256,0.13928970163974785,0.0,0,0,0.3686027670799869,0.631397232920013,0.32819548140948585,0.5434059418899243,0.1320304505825314
12,4,Sandro,30,M,0,London,Nanny,HIGH,3.0,3.0,0,0,0,2.0,10,0.7777777777777778,0,0,1,0,3,2.6666666666666665,0,0,0.791919191919192,0,3.0,2.0,1.0,2.5,0.6666666666666667,0.0,1,1,0,0,0,0,0,0,0,1.1636937319786156,0.0,2.0,1.3333333333333333,1.0,0.3235057043650791,0.2426292782738093,-0.4999999999999999,0,0,0.29131298098807457,0.7086870190119254,0.23258787737327233,0.3851047370713381,0.15461309166495657
12,5,Sandro,30,M,0,London,Nanny,SB,4.0,4.0,0,0,0,2.0,8,0.5714285714285714,1,0,0,0,4,2.75,0,0,0.7883838383838384,0,3.0,3.0,0.0,3.0,0.7777777777777778,0.0,1,2,0,0,0,0,1,0,0,1.163500616936473,0.0,1.875,1.246423454758225,2.125,0.40683903769841256,0.3264051523944799,-0.16666666666666666,0,0,0.17794913499973256,0.8220508650002675,0.19119906578327467,0.31657568222519405,0.19981549575410665
12,6,Sandro,30,M,0,London,Nanny,SAFE,2.0,4.0,0,0,0,2.0,7,0.5,0,0,0,1,5,3.0,1,0,0.744992784992785,0,4.0,3.0,1.0,3.5,0.5714285714285714,1.0,0,3,1,0,0,0,1,0,0,1.1651387833819276,0.0,1.8571428571428572,1.2149857925879117,0.1428571428571428,0.6568390376984126,0.5406145830720783,-0.05833333333333335,0,0,0.22271971255941314,0.7772802874405869,0.14861526481039541,0.2460680372766987,0.22878796221450204
12,7,Sandro,30,M,0,London,Nanny,HIGH,3.0,1.0,0,0,0,2.0,6,1.0,0,0,1,0,6,2.8333333333333335,1,0,0.7041606541606541,0,2.0,4.0,-2.0,3.0,0.5,0.0,1,0,0,0,1,0,0,0,0,1.1643192481531723,0.0,2.0,1.4142135623730951,1.0,0.49017237103174605,0.346604207506836,0.024999999999999998,0,0,0.5023961196532285,0.4976038803467715,0.07395153244841576,0.1224444101781993,0.19000596266744904
12,8,Sandro,30,M,0,London,Nanny,LOW,1.0,0.0,0,0,0,2.0,5,0.0,0,1,0,0,7,2.857142857142857,1,0,0.7464234178519893,0,3.0,2.0,1.0,2.5,1.0,0.0,0,1,0,0,0,0,0,0,0,1.164120922321391,0.0,2.0,1.5811388300841898,-1.0,0.5139818948412698,0.3250706927575121,0.02142857142857145,0,0,0.3773962899006528,0.6226037100993471,0.04604249846991591,0.07623434405787315,0.19550971615742319
12,9,Sandro,30,M,0,London,Nanny,LOW,1.0,4.0,0,0,0,2.0,4,0.0,0,1,0,0,8,2.625,1,1,0.7464234178519893,0,1.0,3.0,-2.0,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1638910076413642,0.125,2.0,1.8257418583505538,-1.0,0.28183903769841256,0.15436959853296944,0.020408163265306145,0,0,0.6848324478176739,0.31516755218232606,0.014511101539121891,0.024026591608945137,0.1265051898004947
12,10,Sandro,30,M,0,London,Nanny,Runner-up,0.0,3.0,0,0,0,2.0,3,0.0,0,0,0,0,9,2.4444444444444446,1,2,0.6531204906204906,0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,0,0,0,1,0,1.1636600529409786,0.2222222222222222,0.0,0.0,0.0,0.1012834821428572,0.0,-0.0010629251700680045,0,1,0.6823901215533599,0.3176098784466401,0.004608869195967357,0.007631082840404129,0.13306517556222533
12,1,Syabira,32,F,1,London,Cardiovascular research associate,HIGH,3.0,1.0,0,0,0,1.0,12,1.0,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1636600529409786,0.0,2.0,1.044465935734187,1.0,0.0,0.0,0.0,0,0,0.3958026942688503,0.6041973057311497,0.6041973057311497,1.0,0.08333546031742733
12,2,Syabira,32,F,1,London,Cardiovascular research associate,HIGH,3.0,10.0,0,0,0,1.0,11,0.09999999999999998,0,0,1,0,1,3.0,0,0,1.0,0,3.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,0,1.1634650052559756,0.0,2.0,1.0954451150103321,1.0,0.6568390376984126,0.5996092626623446,0.0,0,0,0.13548769492630328,0.8645123050736967,0.5223360054969532,0.8645123050736966,0.12683209645695578
12,3,Syabira,32,F,1,London,Cardiovascular research associate,HIGH,3.0,5.0,0,0,0,1.0,10,0.5555555555555556,0,0,1,0,2,3.0,0,0,0.55,0,3.0,3.0,0.0,3.0,0.09999999999999998,0.0,1,2,0,0,0,0,1,0,0,1.163268745812515,0.0,2.125,1.1259916264596033,0.875,0.6568390376984126,0.5833427374266337,0.0,0,0,0.09124462349231627,0.9087553765076837,0.47467565333890327,0.7856302052927726,0.1909582670722336
12,4,Syabira,32,F,1,London,Cardiovascular research associate,SAFE,2.0,2.0,0,0,0,1.0,10,0.8888888888888888,0,0,0,1,3,3.0,0,0,0.5518518518518518,0,3.0,3.0,0.0,3.0,0.5555555555555556,0.0,0,3,0,0,0,0,1,0,0,1.1630712861258885,0.0,2.0,1.3333333333333333,0.0,0.6568390376984126,0.4926292782738094,0.0,0,0,0.120742146533677,0.879257853466323,0.41736229604748853,0.69077152792403,0.27744212495101633
12,5,Syabira,32,F,1,London,Cardiovascular research associate,LOW,1.0,8.0,0,0,0,1.0,8,0.0,0,1,0,0,4,2.75,0,0,0.6361111111111111,0,2.0,3.0,-1.0,2.5,0.8888888888888888,0.0,0,0,0,0,1,0,0,0,0,1.1622611399752973,0.0,1.875,1.246423454758225,-0.875,0.40683903769841256,0.3264051523944799,0.0,0,0,0.4718655745516276,0.5281344254483724,0.22042339642685388,0.3648202240162519,0.23035682759433534
12,6,Syabira,32,F,1,London,Cardiovascular research associate,SB,4.0,1.0,Signature,1,0,1.0,7,1.0,1,0,0,0,5,2.4,0,1,0.5088888888888888,0,1.0,2.0,-1.0,1.5,0.0,0.0,1,0,0,1,0,0,0,0,0,1.1620371422156583,0.2,1.8571428571428572,1.2149857925879117,2.142857142857143,0.056839037698412476,0.04678164802021734,-0.07499999999999998,0,0,0.6348594576403976,0.36514054235960236,0.08048551852004707,0.13321065446104585,0.1239046190407965
12,7,Syabira,32,F,1,London,Cardiovascular research associate,SB,4.0,6.0,0,0,0,1.0,6,0.0,1,0,0,0,6,2.6666666666666665,1,1,0.5907407407407407,1,4.0,1.0,3.0,2.5,1.0,1.0,1,1,1,0,0,0,0,0,0,1.163646112939692,0.16666666666666666,2.0,1.4142135623730951,2.0,0.3235057043650791,0.2287530773090779,-0.14500000000000005,0,0,0.5324150179321433,0.4675849820678567,0.037633819733918356,0.06228730147741558,0.09669373859675282
12,8,Syabira,32,F,1,London,Cardiovascular research associate,SB,4.0,0.0,0,0,0,1.0,5,0.0,1,0,0,0,7,2.857142857142857,2,1,0.5063492063492063,1,4.0,4.0,0.0,4.0,0.0,1.0,1,2,2,0,0,1,1,0,0,1.1652417403267652,0.14285714285714285,2.0,1.5811388300841898,2.0,0.5139818948412698,0.3250706927575121,-0.10619047619047624,0,0,0.04595907741095522,0.9540409225890448,0.03590420409949727,0.059424634567095534,0.1524595967991943
12,9,Syabira,32,F,1,London,Cardiovascular research associate,HIGH,3.0,1.0,0,0,0,1.0,4,1.0,0,0,1,0,8,3.0,3,1,0.5063492063492063,1,4.0,4.0,0.0,4.0,0.0,1.0,1,3,3,0,0,1,1,0,0,1.1668241528586087,0.125,2.0,1.8257418583505538,1.0,0.6568390376984126,0.35976555759740675,-0.060544217687074825,0,0,0.029270434008436715,0.9707295659915632,0.03485327246277749,0.057685249722523896,0.30384460036924454
12,10,Syabira,32,F,1,London,Cardiovascular research associate,WINNER,0.0,2.0,0,0,0,1.0,3,0.5,0,0,0,0,9,3.0,3,1,0.5680555555555555,1,3.0,4.0,-1.0,3.5,1.0,0.0,0,4,0,0,0,0,1,0,0,1.1666139931627104,0.1111111111111111,0.0,0.0,0.0,0.6568390376984126,0.0,-0.024574829931972797,0,0,0.13903543855257694,0.8609645614474231,0.030007432440922768,0.04966495572933787,0.8663609436815279
12,1,Will,45,M,0,London,Former charity director,OUT,0.0,9.0,0,0,1,12.0,12,0.2727272727272727,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1666139931627104,0.0,2.0,1.044465935734187,-2.0,0.0,0.0,0.0,1,0,0.39636744799500057,0.6036325520049994,0.6036325520049994,1.0,0.08325756521381086
13,1,Abbi,27,F,1,Cumbria,Delivery driver,HIGH,3.0,3.0,0,0,0,10.0,12,0.8181818181818181,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1681654000959494,0.0,2.0,1.044465935734187,1.0,0.0,0.0,0.0,0,0,0.39666416698158014,0.6033358330184199,0.6033358330184199,1.0,0.08336394075563092
13,2,Abbi,27,F,1,Cumbria,Delivery driver,SAFE,2.0,1.0,0,0,0,10.0,11,1.0,0,0,0,1,1,3.0,0,0,0.8181818181818181,0,3.0,0.0,0.0,0.0,0.8181818181818181,0.0,0,1,0,0,0,0,0,0,0,1.1679558348438996,0.0,2.0,1.0,0.0,0.7156808035714284,0.7156808035714284,0.0,0,0,0.1364652299689309,0.8635347700310692,0.5210014698170647,0.8635347700310692,0.12559414989877635
13,3,Abbi,27,F,1,Cumbria,Delivery driver,OUT,0.0,8.0,0,0,1,10.0,10,0.2222222222222222,0,0,0,0,2,2.5,0,0,0.9090909090909091,0,2.0,3.0,-1.0,2.5,1.0,0.0,0,0,0,0,1,0,0,0,0,1.1671511904286673,0.0,1.9,1.1005049346146116,-1.9,0.21568080357142838,0.1959834952007354,0.0,1,0,0.35189952309891676,0.6481004769010832,0.33766130105460496,0.5596572962778031,0.1435590333101297
13,1,Amos,43,M,0,London,Deli and grocery manager,OUT,0.0,2.0,0,0,1,12.0,12,0.9090909090909091,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1686915639221283,0.0,2.0,1.044465935734187,-2.0,0.0,0.0,0.0,1,0,0.3967648173025283,0.6032351826974717,0.6032351826974717,1.0,0.08335003372917339
13,1,Cristy,33,F,1,London,Personal assistant,HIGH,3.0,6.0,0,0,0,5.0,12,0.5454545454545454,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1702192810364482,0.0,2.0,1.044465935734187,1.0,0.0,0.0,0.0,0,0,0.39705710509476777,0.6029428949052322,0.6029428949052322,1.0,0.08330964782655935
13,2,Cristy,33,F,1,London,Personal assistant,SAFE,2.0,9.0,0,0,0,5.0,11,0.19999999999999996,0,0,0,1,1,3.0,0,0,0.5454545454545454,0,3.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,1,0,0,0,0,0,0,0,1.1700132395411837,0.0,2.0,1.0,0.0,0.7156808035714284,0.7156808035714284,0.0,0,0,0.14826101751366114,0.8517389824863388,0.51354996780395,0.8517389824863388,0.12379786886115324
13,3,Cristy,33,F,1,London,Personal assistant,SAFE,2.0,6.0,0,0,0,5.0,10,0.4444444444444444,0,0,0,1,2,2.5,0,0,0.3727272727272727,0,2.0,3.0,-1.0,2.5,0.19999999999999996,0.0,0,0,0,0,1,0,0,0,0,1.169211625496956,0.0,1.9,1.1005049346146116,0.10000000000000009,0.21568080357142838,0.1959834952007354,0.0,0,0,0.3949003571061733,0.6050996428938267,0.31074890212630635,0.5153869541412349,0.13211704110629605
13,4,Cristy,33,F,1,London,Personal assistant,LOW,1.0,7.0,0,0,0,5.0,9,0.25,0,1,0,0,3,2.3333333333333335,0,0,0.3966329966329966,0,2.0,2.0,0.0,2.0,0.4444444444444444,0.0,0,0,0,0,2,0,0,0,1,1.1684116568337877,0.0,2.25,1.0350983390135313,-1.25,0.04901413690476186,0.04735215491841411,-0.4999999999999999,0,0,0.46949354103114593,0.5305064589688541,0.1648542996954858,0.2734161080402097,0.13376308019051691
13,5,Cristy,33,F,1,London,Personal assistant,SB,4.0,5.0,Signature,1,0,5.0,9,0.5,1,0,0,0,4,2.0,0,1,0.35997474747474745,0,1.0,2.0,-1.0,1.5,0.25,0.0,1,0,0,1,0,0,0,0,0,1.168187816740514,0.25,1.6666666666666667,1.3228756555322954,2.333333333333333,-0.2843191964285716,-0.21492511048906404,-0.33333333333333315,0,0,0.6857267105236052,0.31427328947639477,0.05180930304962774,0.08592737966963006,0.07581064380872332
13,6,Cristy,33,F,1,London,Personal assistant,HIGH,3.0,1.0,0,0,0,5.0,7,1.0,0,0,1,0,5,2.4,1,1,0.387979797979798,1,4.0,1.0,3.0,2.5,0.5,1.0,1,1,1,0,0,0,0,0,0,1.1697447512844699,0.2,2.0,1.4142135623730951,1.0,0.11568080357142829,0.08179868065846592,-0.3166666666666666,0,0,0.5274698334604704,0.4725301665395296,0.024481458598337554,0.04060327902559568,0.0637180570020323
13,7,Cristy,33,F,1,London,Personal assistant,LOW,1.0,4.0,0,0,0,5.0,6,0.4,0,1,0,0,6,2.5,1,1,0.48998316498316496,1,3.0,4.0,-1.0,3.5,1.0,0.0,0,2,0,0,0,0,1,0,0,1.1695374101774252,0.16666666666666666,2.0,1.4142135623730951,-1.0,0.21568080357142838,0.15250935877712074,-0.17000000000000007,0,0,0.2698726611928252,0.7301273388071747,0.017874582216522224,0.029645564061803346,0.07261779741759805
13,8,Cristy,33,F,1,London,Personal assistant,OUT,0.0,0.0,0,0,1,5.0,5,0.0,0,0,0,0,7,2.2857142857142856,1,2,0.4771284271284271,1,1.0,3.0,-2.0,2.0,0.4,0.0,0,0,0,1,0,0,0,0,0,1.169316349256129,0.2857142857142857,2.0,1.5811388300841898,-2.0,0.0013950892857139685,0.0008823319364307088,-0.08952380952380949,1,0,0.702563158428668,0.297436841571332,0.005316559278889469,0.008817682941143375,0.038644498340422904
13,1,Dan,42,M,0,Cheshire,Civil engineering resource planner,SB,4.0,1.0,0,0,0,2.0,12,1.0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1708260242836566,0.0,2.0,1.044465935734187,2.0,0.0,0.0,0.0,0,0,0.3971732095803377,0.6028267904196623,0.6028267904196623,1.0,0.08329360547182617
13,2,Dan,42,M,0,Cheshire,Civil engineering resource planner,SAFE,2.0,2.0,0,0,0,2.0,11,0.9,0,0,0,1,1,4.0,1,0,1.0,0,4.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,1.1723673556683067,0.0,2.0,1.0,0.0,1.7156808035714284,1.7156808035714284,0.0,0,0,0.08190193666733152,0.9180980633326685,0.5534541088093403,0.9180980633326684,0.13341727870422457
13,3,Dan,42,M,0,Cheshire,Civil engineering resource planner,LOW,1.0,10.0,0,0,0,2.0,10,0.0,0,1,0,0,2,3.0,1,0,0.95,0,2.0,4.0,-2.0,3.0,0.9,0.0,0,0,0,0,1,0,0,0,0,1.1715728261005738,0.0,1.9,1.1005049346146116,-0.8999999999999999,0.7156808035714284,0.6503203948122726,0.0,0,0,0.18525635128919013,0.8147436487108098,0.4509232200053115,0.7480145659939864,0.1917131200965934
13,4,Dan,42,M,0,Cheshire,Civil engineering resource planner,HIGH,3.0,1.0,0,0,0,2.0,9,1.0,0,0,1,0,3,2.3333333333333335,1,1,0.6333333333333333,0,1.0,2.0,-1.0,1.5,0.0,0.0,1,0,0,1,0,0,0,0,0,1.171349077850172,0.3333333333333333,2.25,1.0350983390135313,0.75,0.04901413690476186,0.04735215491841411,-0.9999999999999998,0,0,0.3579320392308606,0.6420679607691394,0.28952335233226434,0.4802761870133717,0.23491977744338102
13,5,Dan,42,M,0,Cheshire,Civil engineering resource planner,SAFE,2.0,1.0,0,0,0,2.0,9,1.0,0,0,0,1,4,2.5,1,1,0.725,0,3.0,1.0,2.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1.1711430439834265,0.25,1.6666666666666667,1.3228756555322954,0.33333333333333326,0.21568080357142838,0.16303936252016316,-0.8333333333333329,0,0,0.24704425642570252,0.7529557435742975,0.21799827103746341,0.36162671351368164,0.3189888360534009
13,6,Dan,42,M,0,Cheshire,Civil engineering resource planner,SAFE,2.0,3.0,0,0,0,2.0,7,0.6666666666666667,0,0,0,1,5,2.4,1,1,0.78,0,2.0,3.0,-1.0,2.5,1.0,0.0,0,0,0,0,1,0,0,0,0,1.1703525584352499,0.2,2.0,1.4142135623730951,0.0,0.11568080357142829,0.08179868065846592,-0.5166666666666666,0,0,0.47941647627549194,0.520583523724508,0.11348630810253306,0.18825690879386556,0.295371577619907
13,7,Dan,42,M,0,Cheshire,Civil engineering resource planner,SB,4.0,2.0,0,0,0,2.0,6,0.8,1,0,0,0,6,2.3333333333333335,1,1,0.7611111111111111,0,2.0,2.0,0.0,2.0,0.6666666666666667,0.0,1,0,0,0,2,0,0,0,1,1.1695636713897322,0.16666666666666666,2.0,1.4142135623730951,2.0,0.04901413690476186,0.034658228579362925,-0.37000000000000016,0,0,0.5320165202024962,0.46798347979750377,0.05310971737519507,0.08810112327327449,0.21576508197729422
13,8,Dan,42,M,0,Cheshire,Civil engineering resource planner,LOW,1.0,0.0,0,0,0,2.0,5,0.0,0,1,0,0,7,2.5714285714285716,2,1,0.7666666666666667,0,4.0,2.0,2.0,3.0,0.8,1.0,0,1,1,0,0,0,0,0,0,1.1710895544679143,0.14285714285714285,2.0,1.5811388300841898,-1.0,0.287109375,0.18158391251748116,-0.2847619047619048,0,0,0.5126594066342284,0.4873405933657716,0.025882521179115995,0.04293525369218858,0.18813239809511456
13,9,Dan,42,M,0,Cheshire,Civil engineering resource planner,HIGH,3.0,3.0,Signature,1,0,2.0,4,0.33333333333333337,0,0,1,0,8,2.375,2,2,0.7666666666666667,0,1.0,4.0,-3.0,2.5,0.0,0.0,1,0,0,1,0,0,0,0,0,1.17087099018573,0.25,2.0,1.8257418583505538,1.0,0.09068080357142838,0.04966792164876635,-0.1982993197278911,0,0,0.646897165284949,0.353102834715051,0.009139191597918202,0.015160559787921649,0.12840145041887127
13,10,Dan,42,M,0,Cheshire,Civil engineering resource planner,Runner-up,0.0,2.0,0,0,0,2.0,3,0.5,0,0,0,0,9,2.4444444444444446,2,2,0.7125,1,3.0,1.0,2.0,2.0,0.33333333333333337,0.0,0,1,0,0,0,0,0,0,0,1.1706637454489248,0.2222222222222222,0.0,0.0,0.0,0.16012524801587302,0.0,-0.1621173469387755,0,0,0.44466200708079506,0.5553379929192049,0.005075340318891956,0.008419234844156015,0.25254262248916814
13,1,Dana,25,F,1,Essex,Database administrator,LOW,1.0,12.0,0,0,0,7.0,12,0.0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1706637454489248,0.0,2.0,1.044465935734187,-1.0,0.0,0.0,0.0,0,0,0.3971421552764001,0.6028578447235999,0.6028578447235999,1.0,0.08329789629794986
13,2,Dana,25,F,1,Essex,Database administrator,SAFE,2.0,7.0,0,0,0,7.0,11,0.4,0,0,0,1,1,1.0,0,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.170446273239279,1.0,2.0,1.0,0.0,-1.2843191964285716,-1.2843191964285716,0.0,0,0,0.6768726593244346,0.32312734067556537,0.19479985217093976,0.32312734067556537,0.04695902651178114
13,3,Dana,25,F,1,Essex,Database administrator,SAFE,2.0,3.0,0,0,0,7.0,10,0.7777777777777778,0,0,0,1,2,1.5,0,1,0.2,0,2.0,1.0,1.0,1.5,0.4,0.0,0,0,0,0,1,0,0,0,0,1.169662596017178,0.5,1.9,1.1005049346146116,0.10000000000000009,-0.7843191964285716,-0.7126903040223388,0.0,0,0,0.58158807563656,0.41841192436344,0.08150658101255653,0.13520033242650414,0.03465308562761286
13,4,Dana,25,F,1,Essex,Database administrator,SAFE,2.0,5.0,0,0,0,7.0,9,0.5,0,0,0,1,3,1.6666666666666667,0,1,0.3925925925925926,0,2.0,2.0,0.0,2.0,0.7777777777777778,0.0,0,0,0,0,2,0,0,0,1,1.1688804908332568,0.3333333333333333,2.25,1.0350983390135313,-0.25,-0.6176525297619049,-0.5967090338011166,0.4999999999999999,0,0,0.6340219229528701,0.3659780770471299,0.02982962178566155,0.04948035767758471,0.024203809657004038
13,5,Dana,25,F,1,Essex,Database administrator,LOW,1.0,2.0,0,0,0,7.0,9,0.875,0,1,0,0,4,1.75,0,1,0.41944444444444445,0,2.0,2.0,0.0,2.0,0.5,0.0,0,0,0,0,3,0,0,0,1,1.168099952438748,0.25,1.6666666666666667,1.3228756555322954,-0.6666666666666667,-0.5343191964285716,-0.40390734699367764,0.3333333333333333,0,0,0.7045929453386582,0.29540705466134176,0.008811880713364072,0.014616846725125008,0.012894100300980645
13,6,Dana,25,F,1,Essex,Database administrator,OUT,0.0,6.0,0,0,1,7.0,7,0.16666666666666663,0,0,0,0,5,1.6,0,2,0.5105555555555557,0,1.0,2.0,-1.0,1.5,0.875,0.0,0,0,0,1,0,0,0,0,0,1.1678851033966944,0.4,2.0,1.4142135623730951,-2.0,-0.6843191964285715,-0.48388674429077194,0.24166666666666664,1,0,0.787614557274201,0.21238544272579896,0.0018715151865547576,0.0031044054629708194,0.004871005167362166
13,1,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,SAFE,2.0,8.0,0,0,0,2.0,12,0.36363636363636365,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1693687283901486,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.396894365524303,0.603105634475697,0.603105634475697,1.0,0.0833321338304868
13,2,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,HIGH,3.0,6.0,Showstopper,1,0,2.0,11,0.5,0,0,1,0,1,2.0,0,0,0.36363636363636365,0,2.0,0.0,0.0,0.0,0.36363636363636365,0.0,1,0,0,0,1,0,0,0,0,1.1685910131702517,0.0,2.0,1.0,1.0,-0.2843191964285716,-0.2843191964285716,0.0,0,0,0.40762479133738233,0.5923752086626177,0.3572648260681415,0.5923752086626177,0.08612331196400927
13,3,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,HIGH,3.0,4.0,0,0,0,2.0,10,0.6666666666666667,0,0,1,0,2,2.5,0,0,0.4318181818181818,1,3.0,2.0,1.0,2.5,0.5,0.0,1,1,0,0,0,0,0,0,0,1.1683931001351553,0.0,1.9,1.1005049346146116,1.1,0.21568080357142838,0.1959834952007354,0.0,0,0,0.2543628544070574,0.7456371455929426,0.2663899251302081,0.441696959707218,0.1132575157881835
